Variable,Group,Pair,Measurement,Control.flag
41_654_666,Control,640003518,300.811309814453,true
41_654_666,T1 5min,640003518,501.320739746094,
41_654_666,T2 10min,640003518,632.641479492188,
41_654_666,T3 15min,640003518,417.584899902344,
41_654_666,T3 15min,640003519,416.113189697266,
41_654_666,Control,640003519,451.000030517578,true
41_654_666,T1 5min,640003519,656,
41_654_666,T2 10min,640003519,696.73583984375,
41_654_666,T1 5min,640003520,438.849060058594,
41_654_666,T2 10min,640003520,525.754760742188,
41_654_666,T3 15min,640003520,462.26416015625,
41_654_666,Control,640003520,435.132080078125,true
ACHD_383_395,Control,640003518,1.45283019542694,true
ACHD_383_395,T1 5min,640003518,5.71698093414307,
ACHD_383_395,T2 10min,640003518,11.9433965682983,
ACHD_383_395,T3 15min,640003518,1,
ACHD_383_395,T3 15min,640003519,2.18867921829224,
ACHD_383_395,Control,640003519,11.8867921829224,true
ACHD_383_395,T1 5min,640003519,15.8867921829224,
ACHD_383_395,T2 10min,640003519,25.33962059021,
ACHD_383_395,T1 5min,640003520,7.0754714012146,
ACHD_383_395,T2 10min,640003520,10.1509437561035,
ACHD_383_395,T3 15min,640003520,5.9245285987854,
ACHD_383_395,Control,640003520,14.0377359390259,true
AKT1_309_321_C310S,Control,640003518,143.094329833984,true
AKT1_309_321_C310S,T1 5min,640003518,195.150939941406,
AKT1_309_321_C310S,T2 10min,640003518,228.886795043945,
AKT1_309_321_C310S,T3 15min,640003518,145.679244995117,
AKT1_309_321_C310S,T3 15min,640003519,171.075469970703,
AKT1_309_321_C310S,Control,640003519,184.056610107422,true
AKT1_309_321_C310S,T1 5min,640003519,228.075485229492,
AKT1_309_321_C310S,T2 10min,640003519,237.056610107422,
AKT1_309_321_C310S,T1 5min,640003520,155.773574829102,
AKT1_309_321_C310S,T2 10min,640003520,155.943389892578,
AKT1_309_321_C310S,T3 15min,640003520,166.660385131836,
AKT1_309_321_C310S,Control,640003520,178.641510009766,true
AKT1_320_332,Control,640003518,54.7169799804688,true
AKT1_320_332,T1 5min,640003518,75.0188674926758,
AKT1_320_332,T2 10min,640003518,94.4905624389648,
AKT1_320_332,T3 15min,640003518,54.0000038146973,
AKT1_320_332,T3 15min,640003519,86.6792449951172,
AKT1_320_332,Control,640003519,66.301887512207,true
AKT1_320_332,T1 5min,640003519,110.735847473145,
AKT1_320_332,T2 10min,640003519,125.792457580566,
AKT1_320_332,T1 5min,640003520,65.8679275512695,
AKT1_320_332,T2 10min,640003520,69.7358474731445,
AKT1_320_332,T3 15min,640003520,67.0754699707031,
AKT1_320_332,Control,640003520,77.6037750244141,true
ANXA1_14_26,Control,640003518,133.320755004883,true
ANXA1_14_26,T1 5min,640003518,155.698104858398,
ANXA1_14_26,T2 10min,640003518,252.962249755859,
ANXA1_14_26,T3 15min,640003518,146.339614868164,
ANXA1_14_26,T3 15min,640003519,183.169799804688,
ANXA1_14_26,Control,640003519,168.037734985352,true
ANXA1_14_26,T1 5min,640003519,261.849060058594,
ANXA1_14_26,T2 10min,640003519,271.094360351563,
ANXA1_14_26,T1 5min,640003520,178.735855102539,
ANXA1_14_26,T2 10min,640003520,178.24528503418,
ANXA1_14_26,T3 15min,640003520,164.528305053711,
ANXA1_14_26,Control,640003520,152.283020019531,true
ANXA2_17_29,Control,640003518,21.0188674926758,true
ANXA2_17_29,T1 5min,640003518,34.6226425170898,
ANXA2_17_29,T2 10min,640003518,34.3584899902344,
ANXA2_17_29,T3 15min,640003518,32.8301887512207,
ANXA2_17_29,T3 15min,640003519,36.2452850341797,
ANXA2_17_29,Control,640003519,24.9811325073242,true
ANXA2_17_29,T1 5min,640003519,54.1509437561035,
ANXA2_17_29,T2 10min,640003519,62.5660362243652,
ANXA2_17_29,T1 5min,640003520,47.3584938049316,
ANXA2_17_29,T2 10min,640003520,57.2830200195313,
ANXA2_17_29,T3 15min,640003520,21.7735843658447,
ANXA2_17_29,Control,640003520,19.2075481414795,true
ARAF_297_307,Control,640003518,120.698120117188,true
ARAF_297_307,T1 5min,640003518,165.358489990234,
ARAF_297_307,T2 10min,640003518,187.207550048828,
ARAF_297_307,T3 15min,640003518,123.433959960938,
ARAF_297_307,T3 15min,640003519,135.528305053711,
ARAF_297_307,Control,640003519,140.226409912109,true
ARAF_297_307,T1 5min,640003519,187,
ARAF_297_307,T2 10min,640003519,207.396224975586,
ARAF_297_307,T1 5min,640003520,117.490562438965,
ARAF_297_307,T2 10min,640003520,132.509429931641,
ARAF_297_307,T3 15min,640003520,122,
ARAF_297_307,Control,640003520,144.849060058594,true
ART_004_EAIYAAPFAKKKXC,Control,640003518,1824.6923828125,true
ART_004_EAIYAAPFAKKKXC,T1 5min,640003518,2559.84619140625,
ART_004_EAIYAAPFAKKKXC,T2 10min,640003518,2993.15380859375,
ART_004_EAIYAAPFAKKKXC,T3 15min,640003518,2139.23071289063,
ART_004_EAIYAAPFAKKKXC,T3 15min,640003519,1909.46154785156,
ART_004_EAIYAAPFAKKKXC,Control,640003519,2317.23071289063,true
ART_004_EAIYAAPFAKKKXC,T1 5min,640003519,2877.84619140625,
ART_004_EAIYAAPFAKKKXC,T2 10min,640003519,3158,
ART_004_EAIYAAPFAKKKXC,T1 5min,640003520,2283.46166992188,
ART_004_EAIYAAPFAKKKXC,T2 10min,640003520,2343.76928710938,
ART_004_EAIYAAPFAKKKXC,T3 15min,640003520,2126,
ART_004_EAIYAAPFAKKKXC,Control,640003520,2082.84619140625,true
BTLA_252_262,Control,640003518,166.641510009766,true
BTLA_252_262,T1 5min,640003518,200.018859863281,
BTLA_252_262,T2 10min,640003518,276.018859863281,
BTLA_252_262,T3 15min,640003518,160.886795043945,
BTLA_252_262,T3 15min,640003519,185.811309814453,
BTLA_252_262,Control,640003519,196.811325073242,true
BTLA_252_262,T1 5min,640003519,262.207550048828,
BTLA_252_262,T2 10min,640003519,261.584899902344,
BTLA_252_262,T1 5min,640003520,190.075469970703,
BTLA_252_262,T2 10min,640003520,208.471710205078,
BTLA_252_262,T3 15min,640003520,184.49055480957,
BTLA_252_262,Control,640003520,156.471694946289,true
C1R_199_211,Control,640003518,10.471697807312,true
C1R_199_211,T1 5min,640003518,13.7735843658447,
C1R_199_211,T2 10min,640003518,31.3396224975586,
C1R_199_211,T3 15min,640003518,16.7547168731689,
C1R_199_211,T3 15min,640003519,13.0188674926758,
C1R_199_211,Control,640003519,10.2830190658569,true
C1R_199_211,T1 5min,640003519,10.9811325073242,
C1R_199_211,T2 10min,640003519,26.4528312683105,
C1R_199_211,T1 5min,640003520,13.7358484268188,
C1R_199_211,T2 10min,640003520,5.39622640609741,
C1R_199_211,T3 15min,640003520,21.3018856048584,
C1R_199_211,Control,640003520,13.2075471878052,true
CALM_95_107,Control,640003518,55.1886787414551,true
CALM_95_107,T1 5min,640003518,69.1509399414063,
CALM_95_107,T2 10min,640003518,91.5283050537109,
CALM_95_107,T3 15min,640003518,73.9433975219727,
CALM_95_107,T3 15min,640003519,61.0188674926758,
CALM_95_107,Control,640003519,51.9433975219727,true
CALM_95_107,T1 5min,640003519,78.9433975219727,
CALM_95_107,T2 10min,640003519,102.264152526855,
CALM_95_107,T1 5min,640003520,62.2452850341797,
CALM_95_107,T2 10min,640003520,61.113208770752,
CALM_95_107,T3 15min,640003520,57.6792488098145,
CALM_95_107,Control,640003520,48.415096282959,true
CBL_693_705,Control,640003518,96.301887512207,true
CBL_693_705,T1 5min,640003518,137.75471496582,
CBL_693_705,T2 10min,640003518,179,
CBL_693_705,T3 15min,640003518,126.018867492676,
CBL_693_705,T3 15min,640003519,120.849060058594,
CBL_693_705,Control,640003519,119.716979980469,true
CBL_693_705,T1 5min,640003519,196.773590087891,
CBL_693_705,T2 10min,640003519,229.452819824219,
CBL_693_705,T1 5min,640003520,134.433959960938,
CBL_693_705,T2 10min,640003520,159.679244995117,
CBL_693_705,T3 15min,640003520,136.377365112305,
CBL_693_705,Control,640003520,142.339630126953,true
CD28_185_197,Control,640003518,82.5849075317383,true
CD28_185_197,T1 5min,640003518,90.4905700683594,
CD28_185_197,T2 10min,640003518,128.905670166016,
CD28_185_197,T3 15min,640003518,99.8867950439453,
CD28_185_197,T3 15min,640003519,96.3396224975586,
CD28_185_197,Control,640003519,87.3962249755859,true
CD28_185_197,T1 5min,640003519,128.679244995117,
CD28_185_197,T2 10min,640003519,132.509429931641,
CD28_185_197,T1 5min,640003520,71.7547149658203,
CD28_185_197,T2 10min,640003520,95.132080078125,
CD28_185_197,T3 15min,640003520,115.981140136719,
CD28_185_197,Control,640003520,71.7735824584961,true
CD28_203_215,Control,640003518,116.547164916992,true
CD28_203_215,T1 5min,640003518,110,
CD28_203_215,T2 10min,640003518,165.981140136719,
CD28_203_215,T3 15min,640003518,129.377349853516,
CD28_203_215,T3 15min,640003519,140.924530029297,
CD28_203_215,Control,640003519,125.37735748291,true
CD28_203_215,T1 5min,640003519,149.490570068359,
CD28_203_215,T2 10min,640003519,144.264144897461,
CD28_203_215,T1 5min,640003520,104.905662536621,
CD28_203_215,T2 10min,640003520,110.113204956055,
CD28_203_215,T3 15min,640003520,114.283012390137,
CD28_203_215,Control,640003520,85.2641525268555,true
CD3E_182_194,Control,640003518,264.924530029297,true
CD3E_182_194,T1 5min,640003518,441.188659667969,
CD3E_182_194,T2 10min,640003518,564.962219238281,
CD3E_182_194,T3 15min,640003518,298.698120117188,
CD3E_182_194,T3 15min,640003519,363.603790283203,
CD3E_182_194,Control,640003519,338.698120117188,true
CD3E_182_194,T1 5min,640003519,554.811340332031,
CD3E_182_194,T2 10min,640003519,513.811279296875,
CD3E_182_194,T1 5min,640003520,374.792449951172,
CD3E_182_194,T2 10min,640003520,419.113220214844,
CD3E_182_194,T3 15min,640003520,376.150939941406,
CD3E_182_194,Control,640003520,319.735870361328,true
CD3E_193_205,Control,640003518,110.547172546387,true
CD3E_193_205,T1 5min,640003518,171,
CD3E_193_205,T2 10min,640003518,242.415100097656,
CD3E_193_205,T3 15min,640003518,120.377365112305,
CD3E_193_205,T3 15min,640003519,145.490570068359,
CD3E_193_205,Control,640003519,139.169815063477,true
CD3E_193_205,T1 5min,640003519,200.207550048828,
CD3E_193_205,T2 10min,640003519,192.377349853516,
CD3E_193_205,T1 5min,640003520,130.679244995117,
CD3E_193_205,T2 10min,640003520,154.603775024414,
CD3E_193_205,T3 15min,640003520,145.509429931641,
CD3E_193_205,Control,640003520,129.716979980469,true
CD3Z_105_117,Control,640003518,272.773590087891,true
CD3Z_105_117,T1 5min,640003518,435.433959960938,
CD3Z_105_117,T2 10min,640003518,588.79248046875,
CD3Z_105_117,T3 15min,640003518,324.716979980469,
CD3Z_105_117,T3 15min,640003519,387.490570068359,
CD3Z_105_117,Control,640003519,382.584899902344,true
CD3Z_105_117,T1 5min,640003519,549.075439453125,
CD3Z_105_117,T2 10min,640003519,556.26416015625,
CD3Z_105_117,T1 5min,640003520,386.396209716797,
CD3Z_105_117,T2 10min,640003520,411.358489990234,
CD3Z_105_117,T3 15min,640003520,344.962249755859,
CD3Z_105_117,Control,640003520,321.207550048828,true
CD3Z_116_128,Control,640003518,79.3396224975586,true
CD3Z_116_128,T1 5min,640003518,114.13207244873,
CD3Z_116_128,T2 10min,640003518,160.207550048828,
CD3Z_116_128,T3 15min,640003518,96.7358474731445,
CD3Z_116_128,T3 15min,640003519,83.3584899902344,
CD3Z_116_128,Control,640003519,83.301887512207,true
CD3Z_116_128,T1 5min,640003519,157.509429931641,
CD3Z_116_128,T2 10min,640003519,166.773574829102,
CD3Z_116_128,T1 5min,640003520,90.9433975219727,
CD3Z_116_128,T2 10min,640003520,129.962265014648,
CD3Z_116_128,T3 15min,640003520,79.7358551025391,
CD3Z_116_128,Control,640003520,80.5660400390625,true
CD3Z_117_129,Control,640003518,65,true
CD3Z_117_129,T1 5min,640003518,148.509429931641,
CD3Z_117_129,T2 10min,640003518,169.641510009766,
CD3Z_117_129,T3 15min,640003518,89.301887512207,
CD3Z_117_129,T3 15min,640003519,108.584907531738,
CD3Z_117_129,Control,640003519,98.6792449951172,true
CD3Z_117_129,T1 5min,640003519,163.867919921875,
CD3Z_117_129,T2 10min,640003519,175.679244995117,
CD3Z_117_129,T1 5min,640003520,116.735855102539,
CD3Z_117_129,T2 10min,640003520,125.169815063477,
CD3Z_117_129,T3 15min,640003520,105.905662536621,
CD3Z_117_129,Control,640003520,88.9433975219727,true
CD3Z_135_147,Control,640003518,96.6415100097656,true
CD3Z_135_147,T1 5min,640003518,153.924530029297,
CD3Z_135_147,T2 10min,640003518,212.471694946289,
CD3Z_135_147,T3 15min,640003518,108.075477600098,
CD3Z_135_147,T3 15min,640003519,122.056602478027,
CD3Z_135_147,Control,640003519,122.339614868164,true
CD3Z_135_147,T1 5min,640003519,184.962265014648,
CD3Z_135_147,T2 10min,640003519,178.056610107422,
CD3Z_135_147,T1 5min,640003520,121.37735748291,
CD3Z_135_147,T2 10min,640003520,146.226425170898,
CD3Z_135_147,T3 15min,640003520,113.264152526855,
CD3Z_135_147,Control,640003520,97.3396224975586,true
CD3Z_146_158,Control,640003518,7.09433937072754,true
CD3Z_146_158,T1 5min,640003518,42.584903717041,
CD3Z_146_158,T2 10min,640003518,63.5094337463379,
CD3Z_146_158,T3 15min,640003518,33.7358512878418,
CD3Z_146_158,T3 15min,640003519,35.3396224975586,
CD3Z_146_158,Control,640003519,22.8113212585449,true
CD3Z_146_158,T1 5min,640003519,57.5094337463379,
CD3Z_146_158,T2 10min,640003519,59.4716949462891,
CD3Z_146_158,T1 5min,640003520,40.1509437561035,
CD3Z_146_158,T2 10min,640003520,48.7358474731445,
CD3Z_146_158,T3 15min,640003520,32.9811325073242,
