".ci",".ri","ds1.pvalue.any","ds1.pvalue.unit","ds1.pvalue.treatment","ds1.LogFC","ds1.pvalue.any_log","ds1.pvalue.unit_log","ds1.pvalue.treatment_log"
0,0,0.04089999491383483,,,,1.3882767459998369,,
1,0,0.04089999491383483,,0.07847761810250642,136.4087931315105,1.3882767459998369,,1.105254186828874
2,0,0.04089999491383483,,0.010978751087276972,222.7295532226565,1.3882767459998369,,1.9594470612296024
3,0,0.04089999491383483,,0.6057358883745323,36.33960978190118,1.3882767459998369,,0.21771669468522914
0,1,0.17080979553407014,,,,0.7674872271809186,,
1,1,0.17080979553407014,,0.9332563359005286,0.4339620669682723,0.7674872271809186,,0.029999052955585588
2,1,0.17080979553407014,,0.21975439932239693,6.685534199078849,0.7674872271809186,,0.6580624219091777
3,1,0.17080979553407014,,0.2599506244162071,-6.088050166765871,0.7674872271809186,,0.5851091350290651
0,2,0.3171485013713209,,,,0.49873733644278573,,
1,2,0.3171485013713209,,0.3713657220941877,24.40251668294259,0.49873733644278573,,0.4301981851206401
2,2,0.3171485013713209,,0.1715570657194352,38.69811503092427,0.49873733644278573,,0.7655913904625496
3,2,0.3171485013713209,,0.7795843882384372,-7.4591166178387285,0.49873733644278573,,0.10813686653977707
0,3,0.3233299867619073,,,,0.4903540155205058,,
1,3,0.3233299867619073,,0.3315354765233449,17.66666666666676,0.4903540155205058,,0.4794699923453126
2,3,0.3233299867619073,,0.11252495834282339,30.465408325195103,0.4903540155205058,,0.9487511391669576
3,3,0.3233299867619073,,0.8630715506847628,3.044025421142534,0.4903540155205058,,0.06395319874657923
0,4,0.11810250866480178,,,,0.9277408772577044,,
1,4,0.11810250866480178,,0.17678248221586923,47.54717000325498,0.9277408772577044,,0.7525607724333063
2,4,0.11810250866480178,,0.032493728490530005,82.88679504394534,0.9277408772577044,,1.488200452706776
3,4,0.11810250866480178,,0.685869333644566,13.465403238932323,0.9277408772577044,,0.16375861473399114
0,5,0.021791367442305143,,,,1.6617155162423245,,
1,5,0.021791367442305143,,0.01882893522080975,23.64151064554846,1.6617155162423245,,1.7251742387088638
2,5,0.021791367442305143,,0.006182868648313633,29.666666030883793,1.6617155162423245,,2.208809979753514
3,5,0.021791367442305143,,0.3194956208322304,8.547170003255198,1.6617155162423245,,0.4955350901235199
0,6,0.20262083973184702,,,,0.6933158891085149,,
1,6,0.20262083973184702,,0.36639289037451594,21.3584874471026,0.6933158891085149,,0.4360529621359369
2,6,0.20262083973184702,,0.1073875248871683,40.44653828938794,0.6933158891085149,,0.9690461673082179
3,6,0.20262083973184702,,0.7204626127400529,-8.270441691080734,0.6933158891085149,,0.14238855128577255
0,7,0.03072828853157356,,,,1.5124616278982712,,
1,7,0.03072828853157356,,0.07314051615674044,498.7949218749989,1.5124616278982712,,1.1358419791465497
2,7,0.03072828853157356,,0.014054794557042172,756.7179361979156,1.5124616278982712,,1.8521754982169834
3,7,0.03072828853157356,,0.9466806928205238,-16.692342122397573,1.5124616278982712,,0.023796480057030247
0,8,0.03983703187726179,,,,1.3997130268584446,,
1,8,0.03983703187726179,,0.1021916458151284,44.12578328450496,1.3997130268584446,,0.9905846063998238
2,8,0.03983703187726179,,0.013543469996524227,75.38364664713532,1.3997130268584446,,1.8682700500326628
3,8,0.03983703187726179,,0.8791126508862537,3.7547098795569647,1.3997130268584446,,0.055955470178139274
0,9,0.4077197033669565,,,,0.38963830042722153,,
